sku,name,brand,color,size,mrp,price,quantity
ARE-RED-0000,Area Kurta,ButtonUp,Red,34,6107,5946,23
MEN-YEL-0001,Mention Jacket,BloomWear,Yellow,S,4525,3125,9
ITS-OLI-0002,Itself Jeans,SnugWear,Olive,UK7,4897,826,24
FIV-RED-0003,Five Hoodie,ButtonUp,Red,34,5233,1375,12
CUS-OLI-0004,Customer Dress,StreamThreads,Olive,34,4090,1988,17
BOD-WHI-0005,Body Dress,Ethniq,White,Free,3739,2711,32
SEA-BLA-0006,Sea T-Shirt,Ethniq,Black,30,667,436,19
RED-BLU-0007,Reduce Dress,SnugWear,Blue,L,5083,1328,19
LIF-BLA-0008,Life Dress,CarryCo,Black,UK7,2529,731,5
GRO-GRE-0009,Ground Saree,UrbanEdge,Green,32,1909,1306,0
ANA-BLA-0010,Analysis Hoodie,Ethniq,Black,Free,6586,511,4
HER-RED-0011,Herself Jeans,SnugWear,Red,Free,4983,4356,11
FIN-BEI-0012,Financial Jeans,CarryCo,Beige,Free,5463,2863,40
HOS-GRE-0013,Hospital Hoodie,DenimWorks,Green,XL,2824,2378,3
DOG-BEI-0014,Dog Sneakers,UrbanEdge,Beige,S,2657,676,36
ORG-BLU-0015,Organization Sneakers,CarryCo,Blue,XS,2311,1311,19
FIR-CRE-0016,Firm Bag,ButtonUp,Cream,XS,2362,1954,32
MAT-BLU-0017,Matter Jeans,SnugWear,Blue,OneSize,4551,2126,30
SUM-CRE-0018,Summer Shirt,DenimWorks,Cream,38,903,819,43
SCH-BLA-0019,School Jeans,UrbanEdge,Black,M,3012,615,48
HIM-CRE-0020,Himself Kurta,Ethniq,Cream,UK7,6741,2391,6
LIF-PIN-0021,Life Hoodie,ButtonUp,Pink,OneSize,5130,2563,10
STA-CHA-0022,Statement Jacket,CarryCo,Charcoal,38,3655,1893,36
NOW-PIN-0023,Now Kurta,StrideLab,Pink,OneSize,1865,721,22
OWN-GRE-0024,Own Sneakers,BloomWear,Grey,UK8,5242,2840,49
COL-GRE-0025,Cold Kurta,StreamThreads,Green,34,3507,696,11
BEN-BEI-0026,Benefit Saree,DenimWorks,Beige,UK7,5573,3664,16
SHO-WHI-0027,Should Shirt,ButtonUp,White,XS,5841,4270,36
ATT-GRE-0028,Attorney Hoodie,StrideLab,Green,XS,580,424,18
THO-WHI-0029,Thousand Saree,UrbanEdge,White,XS,1796,949,27
COM-RED-0030,Compare Saree,UrbanEdge,Red,XS,6677,1995,25
RES-PIN-0031,Responsibility Kurta,CarryCo,Pink,34,2626,1693,19
ARM-RED-0032,Arm Jeans,SnugWear,Red,34,4795,4041,48
DEF-BLU-0033,Defense Hoodie,DenimWorks,Blue,XS,3153,2824,7
ADD-CRE-0034,Add Hoodie,BloomWear,Cream,34,3582,1984,5
EVE-PIN-0035,Evening T-Shirt,CarryCo,Pink,UK8,5983,799,11
VAR-OLI-0036,Various Hoodie,Ethniq,Olive,M,705,660,49
LIK-GRE-0037,Like Hoodie,UrbanEdge,Green,38,5447,5356,39
PAR-WHI-0038,Particular Saree,DenimWorks,White,XS,6073,4649,12
WOR-BLU-0039,Word T-Shirt,SnugWear,Blue,M,2407,2219,42
ACC-BLA-0040,Account Sneakers,DenimWorks,Black,34,6054,1376,12
REP-GRE-0041,Report Bag,DenimWorks,Grey,XS,4490,4215,5
COM-OLI-0042,Community T-Shirt,DenimWorks,Olive,30,6446,1343,8
OFF-YEL-0043,Official Kurta,StreamThreads,Yellow,30,2740,3170,32
HEA-CRE-0044,Heavy Jeans,Ethniq,Cream,L,2173,1032,46
SAF-WHI-0045,Safe Hoodie,StrideLab,White,32,5962,1795,23
TEL-CRE-0046,Tell Jacket,StreamThreads,Cream,OneSize,1551,631,21
CAM-PIN-0047,Camera Jacket,DenimWorks,Pink,30,6512,6485,15
THA-RED-0048,Thank Sneakers,DenimWorks,Red,UK8,2770,1241,27
VAR-NAV-0049,Various Hoodie,CarryCo,Navy,UK7,4453,1116,19
MAC-BEI-0050,Machine Jacket,ButtonUp,Beige,32,4628,3733,26
DEF-RED-0051,Defense Saree,CarryCo,Red,38,2245,2591,49
LAW-YEL-0052,Law Shirt,StreamThreads,Yellow,XS,4890,814,28
UPO-RED-0053,Upon Sneakers,Ethniq,Red,XL,5513,4010,34
IDE-OLI-0054,Identify T-Shirt,StreamThreads,Olive,XS,1407,1022,43
SPE-OLI-0055,Specific Dress,SnugWear,Olive,M,5780,4693,15
MIS-BEI-0056,Miss Dress,BloomWear,Beige,S,5591,1919,33
SOU-WHI-0057,Sound T-Shirt,ButtonUp,White,S,5841,3167,46
SPE-BEI-0058,Special Dress,BloomWear,Beige,32,4765,738,16
